file,label
data\features\mel_spectrograms\fake\ai_00878_2.npy,0
data\features\mel_spectrograms\fake\ai_790_2.npy,0
data\features\mel_spectrograms\real\11813_0.npy,1
data\features\mel_spectrograms\real\22612_0.npy,1
data\features\mel_spectrograms\real\human_0555_0.npy,1
data\features\mel_spectrograms\fake\ai_442_1.npy,0
data\features\mel_spectrograms\real\1948_1.npy,1
data\features\mel_spectrograms\fake\ai_78_3.npy,0
data\features\mel_spectrograms\fake\ai_00388_0.npy,0
data\features\mel_spectrograms\fake\ai_426_2.npy,0
data\features\mel_spectrograms\fake\ai_570_0.npy,0
data\features\mel_spectrograms\real\human_0012_1.npy,1
data\features\mel_spectrograms\fake\ai_614_1.npy,0
data\features\mel_spectrograms\fake\ai_00178_1.npy,0
data\features\mel_spectrograms\fake\ai_00887_2.npy,0
data\features\mel_spectrograms\fake\ai_00814_1.npy,0
data\features\mel_spectrograms\fake\ai_737_3.npy,0
data\features\mel_spectrograms\fake\ai_849_1.npy,0
data\features\mel_spectrograms\fake\ai_00942_0.npy,0
data\features\mel_spectrograms\real\human_0676_1.npy,1
data\features\mel_spectrograms\fake\ai_420_0.npy,0
data\features\mel_spectrograms\real\11428_1.npy,1
data\features\mel_spectrograms\fake\ai_81_0.npy,0
data\features\mel_spectrograms\real\15726_1.npy,1
data\features\mel_spectrograms\real\23680_0.npy,1
data\features\mel_spectrograms\real\14084_0.npy,1
data\features\mel_spectrograms\fake\ai_979_2.npy,0
data\features\mel_spectrograms\fake\ai_00412_1.npy,0
data\features\mel_spectrograms\fake\ai_195_0.npy,0
data\features\mel_spectrograms\fake\ai_00669_0.npy,0
data\features\mel_spectrograms\fake\ai_289_2.npy,0
data\features\mel_spectrograms\real\16975_1.npy,1
data\features\mel_spectrograms\fake\ai_689_0.npy,0
data\features\mel_spectrograms\fake\ai_00335_0.npy,0
data\features\mel_spectrograms\real\human_0490_1.npy,1
data\features\mel_spectrograms\fake\ai_876_2.npy,0
data\features\mel_spectrograms\fake\ai_68_2.npy,0
data\features\mel_spectrograms\real\human_0191_0.npy,1
data\features\mel_spectrograms\fake\ai_383_2.npy,0
data\features\mel_spectrograms\fake\ai_00647_1.npy,0
data\features\mel_spectrograms\real\11368_1.npy,1
data\features\mel_spectrograms\real\human_0592_0.npy,1
data\features\mel_spectrograms\fake\ai_703_2.npy,0
data\features\mel_spectrograms\real\human_0822_0.npy,1
data\features\mel_spectrograms\real\24983_1.npy,1
data\features\mel_spectrograms\real\15681_1.npy,1
data\features\mel_spectrograms\fake\ai_91_1.npy,0
data\features\mel_spectrograms\fake\ai_748_0.npy,0
data\features\mel_spectrograms\fake\ai_486_0.npy,0
data\features\mel_spectrograms\real\human_0190_0.npy,1
data\features\mel_spectrograms\real\9411_0.npy,1
data\features\mel_spectrograms\fake\ai_573_1.npy,0
data\features\mel_spectrograms\real\human_0438_1.npy,1
data\features\mel_spectrograms\fake\ai_00108_0.npy,0
data\features\mel_spectrograms\fake\ai_430_3.npy,0
data\features\mel_spectrograms\fake\ai_00933_1.npy,0
data\features\mel_spectrograms\real\12393_1.npy,1
data\features\mel_spectrograms\fake\ai_815_1.npy,0
data\features\mel_spectrograms\fake\ai_916_1.npy,0
data\features\mel_spectrograms\real\9715_1.npy,1
data\features\mel_spectrograms\fake\ai_00260_1.npy,0
data\features\mel_spectrograms\real\21495_1.npy,1
data\features\mel_spectrograms\fake\ai_901_2.npy,0
data\features\mel_spectrograms\fake\ai_200_3.npy,0
data\features\mel_spectrograms\fake\ai_00501_1.npy,0
data\features\mel_spectrograms\fake\ai_885_2.npy,0
data\features\mel_spectrograms\fake\ai_335_3.npy,0
data\features\mel_spectrograms\fake\ai_678_3.npy,0
data\features\mel_spectrograms\fake\ai_00721_1.npy,0
data\features\mel_spectrograms\real\human_0817_0.npy,1
data\features\mel_spectrograms\fake\ai_46_2.npy,0
data\features\mel_spectrograms\real\human_0730_0.npy,1
data\features\mel_spectrograms\real\23562_1.npy,1
data\features\mel_spectrograms\fake\ai_00489_2.npy,0
data\features\mel_spectrograms\fake\ai_834_2.npy,0
data\features\mel_spectrograms\fake\ai_92_0.npy,0
data\features\mel_spectrograms\fake\ai_00720_2.npy,0
data\features\mel_spectrograms\fake\ai_448_2.npy,0
data\features\mel_spectrograms\real\human_0376_0.npy,1
data\features\mel_spectrograms\fake\ai_841_0.npy,0
data\features\mel_spectrograms\fake\ai_00558_0.npy,0
data\features\mel_spectrograms\fake\ai_864_2.npy,0
data\features\mel_spectrograms\fake\ai_341_0.npy,0
data\features\mel_spectrograms\fake\ai_00996_0.npy,0
data\features\mel_spectrograms\real\human_0469_0.npy,1
data\features\mel_spectrograms\real\6723_1.npy,1
data\features\mel_spectrograms\fake\ai_00761_1.npy,0
data\features\mel_spectrograms\real\17446_1.npy,1
data\features\mel_spectrograms\real\human_0451_1.npy,1
data\features\mel_spectrograms\fake\ai_00263_0.npy,0
data\features\mel_spectrograms\fake\ai_87_4.npy,0
data\features\mel_spectrograms\fake\ai_00220_1.npy,0
data\features\mel_spectrograms\fake\ai_483_1.npy,0
data\features\mel_spectrograms\fake\ai_45_1.npy,0
data\features\mel_spectrograms\real\36_0.npy,1
data\features\mel_spectrograms\real\17144_0.npy,1
data\features\mel_spectrograms\fake\ai_797_3.npy,0
data\features\mel_spectrograms\real\13742_1.npy,1
data\features\mel_spectrograms\real\human_0895_0.npy,1
data\features\mel_spectrograms\real\22933_0.npy,1
data\features\mel_spectrograms\fake\ai_74_0.npy,0
data\features\mel_spectrograms\real\3179_0.npy,1
data\features\mel_spectrograms\real\human_0534_0.npy,1
data\features\mel_spectrograms\fake\ai_488_1.npy,0
data\features\mel_spectrograms\fake\ai_631_2.npy,0
data\features\mel_spectrograms\fake\ai_00879_1.npy,0
data\features\mel_spectrograms\fake\ai_474_0.npy,0
data\features\mel_spectrograms\real\9263_1.npy,1
data\features\mel_spectrograms\real\human_0042_2.npy,1
data\features\mel_spectrograms\real\human_0253_0.npy,1
data\features\mel_spectrograms\real\25667_1.npy,1
data\features\mel_spectrograms\real\human_0229_0.npy,1
data\features\mel_spectrograms\real\human_0165_0.npy,1
data\features\mel_spectrograms\fake\ai_508_3.npy,0
data\features\mel_spectrograms\fake\ai_00062_1.npy,0
data\features\mel_spectrograms\real\human_0442_0.npy,1
data\features\mel_spectrograms\real\14285_1.npy,1
data\features\mel_spectrograms\real\15249_0.npy,1
data\features\mel_spectrograms\real\26583_1.npy,1
data\features\mel_spectrograms\fake\ai_661_2.npy,0
data\features\mel_spectrograms\fake\ai_104_4.npy,0
data\features\mel_spectrograms\fake\ai_894_0.npy,0
data\features\mel_spectrograms\fake\ai_229_2.npy,0
data\features\mel_spectrograms\fake\ai_01020_1.npy,0
data\features\mel_spectrograms\real\19009_0.npy,1
data\features\mel_spectrograms\real\human_0458_1.npy,1
data\features\mel_spectrograms\fake\ai_27_3.npy,0
data\features\mel_spectrograms\fake\ai_207_3.npy,0
data\features\mel_spectrograms\fake\ai_00592_0.npy,0
data\features\mel_spectrograms\fake\ai_680_3.npy,0
data\features\mel_spectrograms\fake\ai_995_2.npy,0
data\features\mel_spectrograms\real\human_0138_0.npy,1
data\features\mel_spectrograms\real\2141_1.npy,1
data\features\mel_spectrograms\fake\ai_00317_0.npy,0
data\features\mel_spectrograms\real\human_0483_0.npy,1
data\features\mel_spectrograms\fake\ai_00689_0.npy,0
data\features\mel_spectrograms\real\human_0300_1.npy,1
data\features\mel_spectrograms\real\7267_0.npy,1
data\features\mel_spectrograms\real\16742_1.npy,1
data\features\mel_spectrograms\fake\ai_687_0.npy,0
data\features\mel_spectrograms\fake\ai_278_3.npy,0
data\features\mel_spectrograms\fake\ai_00461_0.npy,0
data\features\mel_spectrograms\real\human_0057_0.npy,1
data\features\mel_spectrograms\real\5172_0.npy,1
data\features\mel_spectrograms\fake\ai_410_2.npy,0
data\features\mel_spectrograms\real\2002_0.npy,1
data\features\mel_spectrograms\fake\ai_00946_1.npy,0
data\features\mel_spectrograms\real\10436_0.npy,1
data\features\mel_spectrograms\real\human_0725_1.npy,1
data\features\mel_spectrograms\fake\ai_620_1.npy,0
data\features\mel_spectrograms\fake\ai_00216_2.npy,0
data\features\mel_spectrograms\fake\ai_344_2.npy,0
data\features\mel_spectrograms\real\human_0771_2.npy,1
data\features\mel_spectrograms\real\human_0658_0.npy,1
data\features\mel_spectrograms\fake\ai_575_0.npy,0
data\features\mel_spectrograms\real\2010_0.npy,1
data\features\mel_spectrograms\fake\ai_773_2.npy,0
data\features\mel_spectrograms\real\human_0787_1.npy,1
data\features\mel_spectrograms\fake\ai_407_3.npy,0
data\features\mel_spectrograms\fake\ai_00318_2.npy,0
data\features\mel_spectrograms\fake\ai_836_1.npy,0
data\features\mel_spectrograms\real\human_0418_0.npy,1
data\features\mel_spectrograms\real\human_0790_1.npy,1
data\features\mel_spectrograms\fake\ai_635_0.npy,0
data\features\mel_spectrograms\fake\ai_245_2.npy,0
data\features\mel_spectrograms\fake\ai_00848_2.npy,0
data\features\mel_spectrograms\fake\ai_716_3.npy,0
data\features\mel_spectrograms\real\24240_1.npy,1
data\features\mel_spectrograms\real\human_0760_0.npy,1
data\features\mel_spectrograms\fake\ai_237_1.npy,0
data\features\mel_spectrograms\fake\ai_833_0.npy,0
data\features\mel_spectrograms\real\human_0067_1.npy,1
data\features\mel_spectrograms\fake\ai_00748_0.npy,0
data\features\mel_spectrograms\real\human_0923_1.npy,1
data\features\mel_spectrograms\fake\ai_280_0.npy,0
data\features\mel_spectrograms\fake\ai_627_3.npy,0
data\features\mel_spectrograms\real\26744_0.npy,1
data\features\mel_spectrograms\real\21894_1.npy,1
data\features\mel_spectrograms\fake\ai_00370_0.npy,0
data\features\mel_spectrograms\fake\ai_00874_0.npy,0
data\features\mel_spectrograms\fake\ai_00304_0.npy,0
data\features\mel_spectrograms\fake\ai_42_4.npy,0
data\features\mel_spectrograms\fake\ai_641_0.npy,0
data\features\mel_spectrograms\fake\ai_00371_0.npy,0
data\features\mel_spectrograms\fake\ai_908_2.npy,0
data\features\mel_spectrograms\real\5373_0.npy,1
data\features\mel_spectrograms\real\10602_1.npy,1
data\features\mel_spectrograms\fake\ai_00730_1.npy,0
data\features\mel_spectrograms\fake\ai_123_4.npy,0
data\features\mel_spectrograms\real\human_0197_1.npy,1
data\features\mel_spectrograms\real\13178_0.npy,1
data\features\mel_spectrograms\real\human_0711_0.npy,1
data\features\mel_spectrograms\real\23653_1.npy,1
data\features\mel_spectrograms\fake\ai_217_2.npy,0
data\features\mel_spectrograms\real\23461_0.npy,1
data\features\mel_spectrograms\real\human_0047_0.npy,1
data\features\mel_spectrograms\real\human_0046_0.npy,1
data\features\mel_spectrograms\real\human_0162_0.npy,1
data\features\mel_spectrograms\real\human_0826_1.npy,1
data\features\mel_spectrograms\fake\ai_00755_1.npy,0
data\features\mel_spectrograms\fake\ai_523_0.npy,0
data\features\mel_spectrograms\fake\ai_76_3.npy,0
data\features\mel_spectrograms\real\human_0744_0.npy,1
data\features\mel_spectrograms\fake\ai_286_2.npy,0
data\features\mel_spectrograms\fake\ai_590_0.npy,0
data\features\mel_spectrograms\fake\ai_00290_1.npy,0
data\features\mel_spectrograms\fake\ai_00400_1.npy,0
data\features\mel_spectrograms\fake\ai_265_0.npy,0
data\features\mel_spectrograms\real\human_0196_1.npy,1
data\features\mel_spectrograms\fake\ai_953_0.npy,0
data\features\mel_spectrograms\real\human_0239_0.npy,1
data\features\mel_spectrograms\fake\ai_01010_0.npy,0
data\features\mel_spectrograms\real\23408_1.npy,1
data\features\mel_spectrograms\real\human_0300_0.npy,1
data\features\mel_spectrograms\fake\ai_00505_1.npy,0
data\features\mel_spectrograms\fake\ai_175_1.npy,0
data\features\mel_spectrograms\fake\ai_464_0.npy,0
data\features\mel_spectrograms\real\human_0319_2.npy,1
data\features\mel_spectrograms\fake\ai_00617_1.npy,0
data\features\mel_spectrograms\fake\ai_11_1.npy,0
data\features\mel_spectrograms\fake\ai_476_0.npy,0
data\features\mel_spectrograms\fake\ai_00347_0.npy,0
data\features\mel_spectrograms\real\21336_0.npy,1
data\features\mel_spectrograms\fake\ai_551_2.npy,0
data\features\mel_spectrograms\real\human_0691_1.npy,1
data\features\mel_spectrograms\real\8885_1.npy,1
data\features\mel_spectrograms\fake\ai_755_0.npy,0
data\features\mel_spectrograms\fake\ai_727_1.npy,0
data\features\mel_spectrograms\real\human_0335_2.npy,1
data\features\mel_spectrograms\fake\ai_326_2.npy,0
data\features\mel_spectrograms\real\3606_1.npy,1
data\features\mel_spectrograms\fake\ai_33_4.npy,0
data\features\mel_spectrograms\real\3645_1.npy,1
data\features\mel_spectrograms\fake\ai_00401_2.npy,0
data\features\mel_spectrograms\real\human_0039_0.npy,1
data\features\mel_spectrograms\fake\ai_125_3.npy,0
data\features\mel_spectrograms\fake\ai_00155_1.npy,0
data\features\mel_spectrograms\fake\ai_00004_0.npy,0
data\features\mel_spectrograms\fake\ai_251_2.npy,0
data\features\mel_spectrograms\fake\ai_113_1.npy,0
data\features\mel_spectrograms\real\human_0152_1.npy,1
data\features\mel_spectrograms\real\human_0601_1.npy,1
data\features\mel_spectrograms\fake\ai_355_1.npy,0
data\features\mel_spectrograms\fake\ai_00869_2.npy,0
data\features\mel_spectrograms\fake\ai_00285_1.npy,0
data\features\mel_spectrograms\fake\ai_00413_2.npy,0
data\features\mel_spectrograms\fake\ai_509_2.npy,0
data\features\mel_spectrograms\fake\ai_00754_0.npy,0
data\features\mel_spectrograms\fake\ai_196_1.npy,0
data\features\mel_spectrograms\real\human_0581_0.npy,1
data\features\mel_spectrograms\fake\ai_976_1.npy,0
data\features\mel_spectrograms\fake\ai_384_3.npy,0
data\features\mel_spectrograms\fake\ai_856_3.npy,0
data\features\mel_spectrograms\real\3111_0.npy,1
data\features\mel_spectrograms\real\human_0440_0.npy,1
data\features\mel_spectrograms\fake\ai_756_0.npy,0
data\features\mel_spectrograms\real\14064_1.npy,1
data\features\mel_spectrograms\real\8947_0.npy,1
data\features\mel_spectrograms\real\human_0131_0.npy,1
data\features\mel_spectrograms\real\human_0624_0.npy,1
data\features\mel_spectrograms\fake\ai_554_1.npy,0
data\features\mel_spectrograms\fake\ai_203_3.npy,0
data\features\mel_spectrograms\real\3525_1.npy,1
data\features\mel_spectrograms\fake\ai_648_0.npy,0
data\features\mel_spectrograms\fake\ai_633_1.npy,0
data\features\mel_spectrograms\fake\ai_01048_2.npy,0
data\features\mel_spectrograms\real\4704_1.npy,1
data\features\mel_spectrograms\fake\ai_763_2.npy,0
data\features\mel_spectrograms\fake\ai_552_2.npy,0
data\features\mel_spectrograms\real\12398_1.npy,1
data\features\mel_spectrograms\real\human_0737_0.npy,1
data\features\mel_spectrograms\real\11930_1.npy,1
data\features\mel_spectrograms\fake\ai_00654_1.npy,0
data\features\mel_spectrograms\fake\ai_255_2.npy,0
data\features\mel_spectrograms\real\17893_1.npy,1
data\features\mel_spectrograms\real\human_0729_1.npy,1
data\features\mel_spectrograms\fake\ai_00311_1.npy,0
data\features\mel_spectrograms\fake\ai_163_0.npy,0
data\features\mel_spectrograms\fake\ai_00714_1.npy,0
data\features\mel_spectrograms\fake\ai_265_2.npy,0
data\features\mel_spectrograms\real\4535_1.npy,1
data\features\mel_spectrograms\fake\ai_00867_0.npy,0
data\features\mel_spectrograms\fake\ai_340_3.npy,0
data\features\mel_spectrograms\real\10013_1.npy,1
data\features\mel_spectrograms\real\11590_1.npy,1
data\features\mel_spectrograms\real\human_0574_0.npy,1
data\features\mel_spectrograms\real\human_0366_0.npy,1
data\features\mel_spectrograms\real\12977_1.npy,1
data\features\mel_spectrograms\fake\ai_01051_0.npy,0
data\features\mel_spectrograms\real\human_0279_1.npy,1
data\features\mel_spectrograms\fake\ai_00599_1.npy,0
data\features\mel_spectrograms\fake\ai_115_1.npy,0
data\features\mel_spectrograms\fake\ai_00502_0.npy,0
data\features\mel_spectrograms\fake\ai_695_3.npy,0
data\features\mel_spectrograms\fake\ai_388_1.npy,0
data\features\mel_spectrograms\fake\ai_811_3.npy,0
data\features\mel_spectrograms\fake\ai_00441_0.npy,0
data\features\mel_spectrograms\real\human_0005_1.npy,1
data\features\mel_spectrograms\real\21377_1.npy,1
data\features\mel_spectrograms\fake\ai_957_1.npy,0
data\features\mel_spectrograms\real\human_0564_0.npy,1
data\features\mel_spectrograms\fake\ai_555_1.npy,0
data\features\mel_spectrograms\fake\ai_00583_0.npy,0
data\features\mel_spectrograms\real\9424_0.npy,1
data\features\mel_spectrograms\real\human_0305_0.npy,1
data\features\mel_spectrograms\real\human_0645_0.npy,1
data\features\mel_spectrograms\real\20041_0.npy,1
data\features\mel_spectrograms\fake\ai_01008_1.npy,0
data\features\mel_spectrograms\fake\ai_657_1.npy,0
data\features\mel_spectrograms\fake\ai_310_3.npy,0
data\features\mel_spectrograms\fake\ai_244_0.npy,0
data\features\mel_spectrograms\fake\ai_351_0.npy,0
data\features\mel_spectrograms\real\26456_1.npy,1
data\features\mel_spectrograms\fake\ai_00322_0.npy,0
data\features\mel_spectrograms\fake\ai_17_3.npy,0
data\features\mel_spectrograms\real\13985_1.npy,1
data\features\mel_spectrograms\fake\ai_402_2.npy,0
data\features\mel_spectrograms\real\20481_0.npy,1
data\features\mel_spectrograms\fake\ai_00855_0.npy,0
data\features\mel_spectrograms\fake\ai_874_2.npy,0
data\features\mel_spectrograms\real\human_0953_1.npy,1
data\features\mel_spectrograms\real\16081_0.npy,1
data\features\mel_spectrograms\real\2934_1.npy,1
data\features\mel_spectrograms\fake\ai_986_2.npy,0
data\features\mel_spectrograms\real\human_0597_0.npy,1
data\features\mel_spectrograms\fake\ai_91_0.npy,0
data\features\mel_spectrograms\fake\ai_00042_0.npy,0
data\features\mel_spectrograms\fake\ai_2_1.npy,0
data\features\mel_spectrograms\real\21385_1.npy,1
data\features\mel_spectrograms\real\10630_1.npy,1
data\features\mel_spectrograms\real\23562_0.npy,1
data\features\mel_spectrograms\real\11584_0.npy,1
data\features\mel_spectrograms\fake\ai_170_0.npy,0
data\features\mel_spectrograms\real\human_0572_1.npy,1
data\features\mel_spectrograms\fake\ai_538_3.npy,0
data\features\mel_spectrograms\fake\ai_13_3.npy,0
data\features\mel_spectrograms\fake\ai_00860_0.npy,0
data\features\mel_spectrograms\fake\ai_149_3.npy,0
data\features\mel_spectrograms\fake\ai_00901_1.npy,0
data\features\mel_spectrograms\fake\ai_00209_2.npy,0
data\features\mel_spectrograms\real\human_0854_0.npy,1
data\features\mel_spectrograms\real\human_0337_0.npy,1
data\features\mel_spectrograms\fake\ai_429_2.npy,0
data\features\mel_spectrograms\fake\ai_305_2.npy,0
data\features\mel_spectrograms\real\11083_1.npy,1
data\features\mel_spectrograms\fake\ai_01007_1.npy,0
data\features\mel_spectrograms\fake\ai_262_0.npy,0
data\features\mel_spectrograms\fake\ai_878_3.npy,0
data\features\mel_spectrograms\real\9263_0.npy,1
data\features\mel_spectrograms\fake\ai_00728_1.npy,0
data\features\mel_spectrograms\fake\ai_10_0.npy,0
data\features\mel_spectrograms\real\21796_1.npy,1
data\features\mel_spectrograms\real\human_0336_1.npy,1
data\features\mel_spectrograms\real\15337_1.npy,1
data\features\mel_spectrograms\real\15481_1.npy,1
data\features\mel_spectrograms\real\human_0535_0.npy,1
data\features\mel_spectrograms\fake\ai_813_3.npy,0
data\features\mel_spectrograms\real\16329_0.npy,1
data\features\mel_spectrograms\fake\ai_00694_0.npy,0
data\features\mel_spectrograms\real\11440_0.npy,1
data\features\mel_spectrograms\fake\ai_296_3.npy,0
data\features\mel_spectrograms\fake\ai_936_2.npy,0
data\features\mel_spectrograms\fake\ai_823_1.npy,0
data\features\mel_spectrograms\fake\ai_28_4.npy,0
data\features\mel_spectrograms\fake\ai_190_2.npy,0
data\features\mel_spectrograms\fake\ai_522_3.npy,0
data\features\mel_spectrograms\real\human_0531_0.npy,1
data\features\mel_spectrograms\real\17814_1.npy,1
data\features\mel_spectrograms\fake\ai_569_1.npy,0
data\features\mel_spectrograms\fake\ai_695_2.npy,0
data\features\mel_spectrograms\real\13802_1.npy,1
data\features\mel_spectrograms\fake\ai_00172_1.npy,0
data\features\mel_spectrograms\fake\ai_616_3.npy,0
data\features\mel_spectrograms\fake\ai_392_1.npy,0
data\features\mel_spectrograms\real\11381_0.npy,1
data\features\mel_spectrograms\real\9266_0.npy,1
data\features\mel_spectrograms\fake\ai_00058_0.npy,0
data\features\mel_spectrograms\fake\ai_822_2.npy,0
data\features\mel_spectrograms\real\human_0414_0.npy,1
data\features\mel_spectrograms\real\23019_1.npy,1
data\features\mel_spectrograms\fake\ai_274_3.npy,0
data\features\mel_spectrograms\fake\ai_00612_0.npy,0
data\features\mel_spectrograms\fake\ai_984_0.npy,0
data\features\mel_spectrograms\real\24453_1.npy,1
data\features\mel_spectrograms\fake\ai_205_3.npy,0
data\features\mel_spectrograms\real\5054_0.npy,1
data\features\mel_spectrograms\fake\ai_00554_0.npy,0
data\features\mel_spectrograms\real\24407_0.npy,1
data\features\mel_spectrograms\fake\ai_00167_0.npy,0
data\features\mel_spectrograms\fake\ai_977_0.npy,0
data\features\mel_spectrograms\fake\ai_467_0.npy,0
data\features\mel_spectrograms\real\20100_0.npy,1
data\features\mel_spectrograms\fake\ai_00085_1.npy,0
data\features\mel_spectrograms\real\13587_0.npy,1
data\features\mel_spectrograms\fake\ai_732_1.npy,0
data\features\mel_spectrograms\fake\ai_462_0.npy,0
data\features\mel_spectrograms\real\25743_0.npy,1
data\features\mel_spectrograms\fake\ai_204_1.npy,0
data\features\mel_spectrograms\fake\ai_546_2.npy,0
data\features\mel_spectrograms\fake\ai_61_0.npy,0
data\features\mel_spectrograms\real\human_0402_1.npy,1
data\features\mel_spectrograms\real\human_0406_1.npy,1
data\features\mel_spectrograms\fake\ai_141_0.npy,0
data\features\mel_spectrograms\fake\ai_00465_0.npy,0
data\features\mel_spectrograms\fake\ai_236_1.npy,0
data\features\mel_spectrograms\real\human_0833_1.npy,1
data\features\mel_spectrograms\fake\ai_529_1.npy,0
data\features\mel_spectrograms\real\23142_1.npy,1
data\features\mel_spectrograms\fake\ai_00738_0.npy,0
data\features\mel_spectrograms\real\human_0159_1.npy,1
data\features\mel_spectrograms\fake\ai_69_0.npy,0
data\features\mel_spectrograms\fake\ai_00670_0.npy,0
data\features\mel_spectrograms\fake\ai_00880_1.npy,0
data\features\mel_spectrograms\real\human_0187_1.npy,1
data\features\mel_spectrograms\real\25264_1.npy,1
data\features\mel_spectrograms\fake\ai_00049_0.npy,0
data\features\mel_spectrograms\real\human_0749_0.npy,1
data\features\mel_spectrograms\fake\ai_760_1.npy,0
data\features\mel_spectrograms\fake\ai_00671_0.npy,0
data\features\mel_spectrograms\fake\ai_00055_1.npy,0
data\features\mel_spectrograms\fake\ai_100_4.npy,0
data\features\mel_spectrograms\fake\ai_537_1.npy,0
data\features\mel_spectrograms\real\8557_0.npy,1
data\features\mel_spectrograms\fake\ai_00633_2.npy,0
data\features\mel_spectrograms\real\11670_1.npy,1
data\features\mel_spectrograms\real\human_0309_0.npy,1
data\features\mel_spectrograms\real\6051_0.npy,1
data\features\mel_spectrograms\fake\ai_825_2.npy,0
data\features\mel_spectrograms\fake\ai_00291_1.npy,0
data\features\mel_spectrograms\real\human_0498_1.npy,1
data\features\mel_spectrograms\fake\ai_00471_1.npy,0
data\features\mel_spectrograms\real\human_0125_1.npy,1
data\features\mel_spectrograms\fake\ai_00152_2.npy,0
data\features\mel_spectrograms\fake\ai_00203_2.npy,0
data\features\mel_spectrograms\real\5000_1.npy,1
data\features\mel_spectrograms\fake\ai_787_1.npy,0
data\features\mel_spectrograms\fake\ai_864_1.npy,0
data\features\mel_spectrograms\real\human_0556_0.npy,1
data\features\mel_spectrograms\real\9059_1.npy,1
data\features\mel_spectrograms\real\human_0014_1.npy,1
data\features\mel_spectrograms\real\5961_0.npy,1
data\features\mel_spectrograms\fake\ai_638_2.npy,0
data\features\mel_spectrograms\fake\ai_798_3.npy,0
data\features\mel_spectrograms\fake\ai_611_2.npy,0
data\features\mel_spectrograms\fake\ai_925_1.npy,0
data\features\mel_spectrograms\fake\ai_83_1.npy,0
data\features\mel_spectrograms\fake\ai_00702_0.npy,0
data\features\mel_spectrograms\fake\ai_847_3.npy,0
data\features\mel_spectrograms\fake\ai_143_0.npy,0
data\features\mel_spectrograms\real\human_0909_2.npy,1
data\features\mel_spectrograms\fake\ai_422_1.npy,0
data\features\mel_spectrograms\real\human_0842_1.npy,1
data\features\mel_spectrograms\fake\ai_849_3.npy,0
data\features\mel_spectrograms\fake\ai_00200_0.npy,0
data\features\mel_spectrograms\fake\ai_314_2.npy,0
data\features\mel_spectrograms\fake\ai_355_2.npy,0
data\features\mel_spectrograms\real\human_0622_0.npy,1
data\features\mel_spectrograms\fake\ai_539_0.npy,0
data\features\mel_spectrograms\fake\ai_261_1.npy,0
data\features\mel_spectrograms\real\11463_0.npy,1
data\features\mel_spectrograms\fake\ai_00262_1.npy,0
data\features\mel_spectrograms\fake\ai_317_1.npy,0
data\features\mel_spectrograms\real\human_0868_2.npy,1
data\features\mel_spectrograms\real\human_0655_0.npy,1
data\features\mel_spectrograms\fake\ai_132_0.npy,0
data\features\mel_spectrograms\fake\ai_454_2.npy,0
data\features\mel_spectrograms\real\24500_1.npy,1
data\features\mel_spectrograms\fake\ai_296_1.npy,0
data\features\mel_spectrograms\fake\ai_00510_0.npy,0
data\features\mel_spectrograms\fake\ai_920_1.npy,0
data\features\mel_spectrograms\fake\ai_847_2.npy,0
data\features\mel_spectrograms\real\human_0324_2.npy,1
data\features\mel_spectrograms\fake\ai_377_2.npy,0
data\features\mel_spectrograms\fake\ai_00735_0.npy,0
data\features\mel_spectrograms\fake\ai_00069_1.npy,0
data\features\mel_spectrograms\real\human_0524_1.npy,1
data\features\mel_spectrograms\real\7652_1.npy,1
data\features\mel_spectrograms\real\human_0209_1.npy,1
data\features\mel_spectrograms\fake\ai_00216_0.npy,0
data\features\mel_spectrograms\fake\ai_677_0.npy,0
data\features\mel_spectrograms\real\5373_1.npy,1
data\features\mel_spectrograms\fake\ai_501_2.npy,0
data\features\mel_spectrograms\fake\ai_482_1.npy,0
data\features\mel_spectrograms\fake\ai_995_0.npy,0
data\features\mel_spectrograms\fake\ai_00242_1.npy,0
data\features\mel_spectrograms\fake\ai_00195_0.npy,0
data\features\mel_spectrograms\real\human_0966_0.npy,1
data\features\mel_spectrograms\real\human_0436_0.npy,1
data\features\mel_spectrograms\real\human_0981_0.npy,1
data\features\mel_spectrograms\fake\ai_848_3.npy,0
data\features\mel_spectrograms\real\19705_0.npy,1
data\features\mel_spectrograms\fake\ai_994_2.npy,0
data\features\mel_spectrograms\real\human_0625_1.npy,1
data\features\mel_spectrograms\real\human_0472_1.npy,1
data\features\mel_spectrograms\real\human_0124_0.npy,1
data\features\mel_spectrograms\real\human_0127_1.npy,1
data\features\mel_spectrograms\real\1600_0.npy,1
data\features\mel_spectrograms\real\human_0629_1.npy,1
data\features\mel_spectrograms\fake\ai_627_1.npy,0
data\features\mel_spectrograms\real\17705_1.npy,1
data\features\mel_spectrograms\real\1889_1.npy,1
data\features\mel_spectrograms\real\human_0193_1.npy,1
data\features\mel_spectrograms\real\human_0020_2.npy,1
data\features\mel_spectrograms\fake\ai_542_2.npy,0
data\features\mel_spectrograms\real\3947_1.npy,1
data\features\mel_spectrograms\fake\ai_00866_1.npy,0
data\features\mel_spectrograms\fake\ai_666_2.npy,0
data\features\mel_spectrograms\real\human_0519_1.npy,1
data\features\mel_spectrograms\fake\ai_970_1.npy,0
data\features\mel_spectrograms\real\17814_0.npy,1
data\features\mel_spectrograms\fake\ai_743_2.npy,0
