file,label
data\features\mel_spectrograms\real\15589_1.npy,1
data\features\mel_spectrograms\fake\ai_00375_0.npy,0
data\features\mel_spectrograms\real\human_0886_0.npy,1
data\features\mel_spectrograms\real\human_0070_1.npy,1
data\features\mel_spectrograms\fake\ai_00012_0.npy,0
data\features\mel_spectrograms\fake\ai_236_0.npy,0
data\features\mel_spectrograms\fake\ai_89_3.npy,0
data\features\mel_spectrograms\real\11071_0.npy,1
data\features\mel_spectrograms\real\23315_1.npy,1
data\features\mel_spectrograms\fake\ai_525_3.npy,0
data\features\mel_spectrograms\real\8664_0.npy,1
data\features\mel_spectrograms\fake\ai_797_2.npy,0
data\features\mel_spectrograms\fake\ai_00283_0.npy,0
data\features\mel_spectrograms\real\11701_1.npy,1
data\features\mel_spectrograms\fake\ai_00057_2.npy,0
data\features\mel_spectrograms\fake\ai_00475_0.npy,0
data\features\mel_spectrograms\real\human_0106_1.npy,1
data\features\mel_spectrograms\real\20594_1.npy,1
data\features\mel_spectrograms\fake\ai_568_1.npy,0
data\features\mel_spectrograms\fake\ai_00956_2.npy,0
data\features\mel_spectrograms\fake\ai_34_4.npy,0
data\features\mel_spectrograms\fake\ai_475_2.npy,0
data\features\mel_spectrograms\fake\ai_880_3.npy,0
data\features\mel_spectrograms\real\18304_1.npy,1
data\features\mel_spectrograms\real\human_0430_2.npy,1
data\features\mel_spectrograms\fake\ai_00906_1.npy,0
data\features\mel_spectrograms\fake\ai_222_1.npy,0
data\features\mel_spectrograms\fake\ai_619_0.npy,0
data\features\mel_spectrograms\fake\ai_182_2.npy,0
data\features\mel_spectrograms\fake\ai_00887_0.npy,0
data\features\mel_spectrograms\fake\ai_690_0.npy,0
data\features\mel_spectrograms\fake\ai_765_2.npy,0
data\features\mel_spectrograms\fake\ai_892_1.npy,0
data\features\mel_spectrograms\fake\ai_41_4.npy,0
data\features\mel_spectrograms\fake\ai_105_1.npy,0
data\features\mel_spectrograms\fake\ai_664_0.npy,0
data\features\mel_spectrograms\real\human_0008_0.npy,1
data\features\mel_spectrograms\real\human_0839_0.npy,1
data\features\mel_spectrograms\fake\ai_00025_1.npy,0
data\features\mel_spectrograms\fake\ai_771_3.npy,0
data\features\mel_spectrograms\real\12482_1.npy,1
data\features\mel_spectrograms\real\human_0412_1.npy,1
data\features\mel_spectrograms\real\11275_0.npy,1
data\features\mel_spectrograms\fake\ai_19_3.npy,0
data\features\mel_spectrograms\fake\ai_779_0.npy,0
data\features\mel_spectrograms\fake\ai_00942_1.npy,0
data\features\mel_spectrograms\real\9315_0.npy,1
data\features\mel_spectrograms\real\human_0720_0.npy,1
data\features\mel_spectrograms\fake\ai_566_0.npy,0
data\features\mel_spectrograms\fake\ai_855_3.npy,0
data\features\mel_spectrograms\fake\ai_798_0.npy,0
data\features\mel_spectrograms\real\19099_0.npy,1
data\features\mel_spectrograms\real\human_0566_1.npy,1
data\features\mel_spectrograms\fake\ai_01077_1.npy,0
data\features\mel_spectrograms\real\25598_1.npy,1
data\features\mel_spectrograms\fake\ai_110_1.npy,0
data\features\mel_spectrograms\fake\ai_298_2.npy,0
data\features\mel_spectrograms\fake\ai_876_0.npy,0
data\features\mel_spectrograms\fake\ai_00191_0.npy,0
data\features\mel_spectrograms\real\14704_1.npy,1
data\features\mel_spectrograms\real\2259_0.npy,1
data\features\mel_spectrograms\real\11203_1.npy,1
data\features\mel_spectrograms\fake\ai_242_0.npy,0
data\features\mel_spectrograms\fake\ai_00867_1.npy,0
data\features\mel_spectrograms\fake\ai_549_2.npy,0
data\features\mel_spectrograms\fake\ai_00645_1.npy,0
data\features\mel_spectrograms\fake\ai_00681_0.npy,0
data\features\mel_spectrograms\fake\ai_284_0.npy,0
data\features\mel_spectrograms\fake\ai_00776_1.npy,0
data\features\mel_spectrograms\fake\ai_295_3.npy,0
data\features\mel_spectrograms\real\17621_0.npy,1
data\features\mel_spectrograms\fake\ai_00268_0.npy,0
data\features\mel_spectrograms\fake\ai_781_0.npy,0
data\features\mel_spectrograms\real\25855_0.npy,1
data\features\mel_spectrograms\real\human_0758_0.npy,1
data\features\mel_spectrograms\real\16065_0.npy,1
data\features\mel_spectrograms\real\human_0527_1.npy,1
data\features\mel_spectrograms\real\human_0124_1.npy,1
data\features\mel_spectrograms\real\human_0290_0.npy,1
data\features\mel_spectrograms\fake\ai_00228_0.npy,0
data\features\mel_spectrograms\fake\ai_35_0.npy,0
data\features\mel_spectrograms\real\8461_0.npy,1
data\features\mel_spectrograms\fake\ai_193_1.npy,0
data\features\mel_spectrograms\fake\ai_795_3.npy,0
data\features\mel_spectrograms\fake\ai_00387_2.npy,0
data\features\mel_spectrograms\real\human_0480_1.npy,1
data\features\mel_spectrograms\fake\ai_00119_1.npy,0
data\features\mel_spectrograms\fake\ai_00583_2.npy,0
data\features\mel_spectrograms\real\12390_1.npy,1
data\features\mel_spectrograms\fake\ai_00621_0.npy,0
data\features\mel_spectrograms\fake\ai_00244_2.npy,0
data\features\mel_spectrograms\fake\ai_00310_2.npy,0
data\features\mel_spectrograms\fake\ai_933_0.npy,0
data\features\mel_spectrograms\real\human_0753_1.npy,1
data\features\mel_spectrograms\fake\ai_106_3.npy,0
data\features\mel_spectrograms\real\26884_0.npy,1
data\features\mel_spectrograms\fake\ai_923_1.npy,0
data\features\mel_spectrograms\fake\ai_00440_0.npy,0
data\features\mel_spectrograms\real\17577_0.npy,1
data\features\mel_spectrograms\real\12769_1.npy,1
data\features\mel_spectrograms\real\24951_1.npy,1
data\features\mel_spectrograms\fake\ai_8_1.npy,0
data\features\mel_spectrograms\fake\ai_801_3.npy,0
data\features\mel_spectrograms\real\human_0865_1.npy,1
data\features\mel_spectrograms\fake\ai_00089_2.npy,0
data\features\mel_spectrograms\fake\ai_389_3.npy,0
data\features\mel_spectrograms\fake\ai_129_2.npy,0
data\features\mel_spectrograms\real\human_0298_2.npy,1
data\features\mel_spectrograms\real\human_0611_1.npy,1
data\features\mel_spectrograms\real\3892_1.npy,1
data\features\mel_spectrograms\fake\ai_263_0.npy,0
data\features\mel_spectrograms\fake\ai_515_1.npy,0
data\features\mel_spectrograms\real\17577_1.npy,1
data\features\mel_spectrograms\fake\ai_321_3.npy,0
data\features\mel_spectrograms\fake\ai_00905_1.npy,0
data\features\mel_spectrograms\real\human_0157_2.npy,1
data\features\mel_spectrograms\fake\ai_00417_0.npy,0
data\features\mel_spectrograms\real\human_0933_0.npy,1
data\features\mel_spectrograms\real\human_0915_1.npy,1
data\features\mel_spectrograms\real\human_0903_0.npy,1
data\features\mel_spectrograms\fake\ai_302_2.npy,0
data\features\mel_spectrograms\fake\ai_0_1.npy,0
data\features\mel_spectrograms\fake\ai_527_3.npy,0
data\features\mel_spectrograms\fake\ai_161_0.npy,0
data\features\mel_spectrograms\fake\ai_762_2.npy,0
data\features\mel_spectrograms\real\human_0159_0.npy,1
data\features\mel_spectrograms\fake\ai_00391_0.npy,0
data\features\mel_spectrograms\fake\ai_194_2.npy,0
data\features\mel_spectrograms\real\24336_1.npy,1
data\features\mel_spectrograms\fake\ai_510_1.npy,0
data\features\mel_spectrograms\real\human_0580_0.npy,1
data\features\mel_spectrograms\real\6049_1.npy,1
data\features\mel_spectrograms\real\593_1.npy,1
data\features\mel_spectrograms\fake\ai_114_4.npy,0
data\features\mel_spectrograms\fake\ai_204_3.npy,0
data\features\mel_spectrograms\real\human_0658_1.npy,1
data\features\mel_spectrograms\real\human_0234_1.npy,1
data\features\mel_spectrograms\real\7018_1.npy,1
data\features\mel_spectrograms\real\human_0248_0.npy,1
data\features\mel_spectrograms\fake\ai_309_1.npy,0
data\features\mel_spectrograms\real\16290_0.npy,1
data\features\mel_spectrograms\fake\ai_732_3.npy,0
data\features\mel_spectrograms\fake\ai_00498_0.npy,0
data\features\mel_spectrograms\fake\ai_00179_1.npy,0
data\features\mel_spectrograms\fake\ai_00767_1.npy,0
data\features\mel_spectrograms\fake\ai_127_0.npy,0
data\features\mel_spectrograms\fake\ai_01069_1.npy,0
data\features\mel_spectrograms\fake\ai_00553_0.npy,0
data\features\mel_spectrograms\real\11907_1.npy,1
data\features\mel_spectrograms\real\1204_1.npy,1
data\features\mel_spectrograms\real\15712_1.npy,1
data\features\mel_spectrograms\fake\ai_123_2.npy,0
data\features\mel_spectrograms\fake\ai_15_4.npy,0
data\features\mel_spectrograms\fake\ai_845_3.npy,0
data\features\mel_spectrograms\real\21607_1.npy,1
data\features\mel_spectrograms\fake\ai_00248_1.npy,0
data\features\mel_spectrograms\fake\ai_00827_0.npy,0
data\features\mel_spectrograms\fake\ai_00079_1.npy,0
data\features\mel_spectrograms\real\human_0135_0.npy,1
data\features\mel_spectrograms\fake\ai_00551_2.npy,0
data\features\mel_spectrograms\real\9858_0.npy,1
data\features\mel_spectrograms\real\human_0904_0.npy,1
data\features\mel_spectrograms\fake\ai_00725_1.npy,0
data\features\mel_spectrograms\fake\ai_604_1.npy,0
data\features\mel_spectrograms\fake\ai_00956_0.npy,0
data\features\mel_spectrograms\fake\ai_637_2.npy,0
data\features\mel_spectrograms\fake\ai_771_1.npy,0
data\features\mel_spectrograms\real\human_0173_0.npy,1
data\features\mel_spectrograms\real\25761_1.npy,1
data\features\mel_spectrograms\fake\ai_459_0.npy,0
data\features\mel_spectrograms\fake\ai_00838_0.npy,0
data\features\mel_spectrograms\fake\ai_00396_1.npy,0
data\features\mel_spectrograms\real\human_0270_1.npy,1
data\features\mel_spectrograms\fake\ai_01012_0.npy,0
data\features\mel_spectrograms\real\human_0182_1.npy,1
data\features\mel_spectrograms\fake\ai_00383_1.npy,0
data\features\mel_spectrograms\real\human_0546_1.npy,1
data\features\mel_spectrograms\fake\ai_112_2.npy,0
data\features\mel_spectrograms\real\15934_0.npy,1
data\features\mel_spectrograms\real\human_0557_1.npy,1
data\features\mel_spectrograms\fake\ai_499_0.npy,0
data\features\mel_spectrograms\fake\ai_00906_2.npy,0
data\features\mel_spectrograms\real\human_0096_1.npy,1
data\features\mel_spectrograms\fake\ai_533_0.npy,0
data\features\mel_spectrograms\fake\ai_788_0.npy,0
data\features\mel_spectrograms\fake\ai_00891_2.npy,0
data\features\mel_spectrograms\real\17308_0.npy,1
data\features\mel_spectrograms\real\24756_1.npy,1
data\features\mel_spectrograms\fake\ai_00250_1.npy,0
data\features\mel_spectrograms\fake\ai_00955_1.npy,0
data\features\mel_spectrograms\real\9351_1.npy,1
data\features\mel_spectrograms\fake\ai_783_2.npy,0
data\features\mel_spectrograms\fake\ai_961_1.npy,0
data\features\mel_spectrograms\fake\ai_154_2.npy,0
data\features\mel_spectrograms\fake\ai_2_2.npy,0
data\features\mel_spectrograms\real\human_0281_1.npy,1
data\features\mel_spectrograms\fake\ai_00237_1.npy,0
data\features\mel_spectrograms\fake\ai_363_0.npy,0
data\features\mel_spectrograms\fake\ai_759_3.npy,0
data\features\mel_spectrograms\fake\ai_490_0.npy,0
data\features\mel_spectrograms\real\human_0308_0.npy,1
data\features\mel_spectrograms\real\7052_1.npy,1
data\features\mel_spectrograms\real\11907_0.npy,1
data\features\mel_spectrograms\fake\ai_672_3.npy,0
data\features\mel_spectrograms\real\human_0983_1.npy,1
data\features\mel_spectrograms\fake\ai_637_3.npy,0
data\features\mel_spectrograms\real\12907_0.npy,1
data\features\mel_spectrograms\real\238_1.npy,1
data\features\mel_spectrograms\real\2775_0.npy,1
data\features\mel_spectrograms\real\human_0752_1.npy,1
data\features\mel_spectrograms\fake\ai_00045_0.npy,0
data\features\mel_spectrograms\fake\ai_717_3.npy,0
data\features\mel_spectrograms\real\181_0.npy,1
data\features\mel_spectrograms\fake\ai_00650_0.npy,0
data\features\mel_spectrograms\real\human_0531_1.npy,1
data\features\mel_spectrograms\fake\ai_739_0.npy,0
data\features\mel_spectrograms\real\597_0.npy,1
data\features\mel_spectrograms\fake\ai_368_3.npy,0
data\features\mel_spectrograms\real\8809_1.npy,1
data\features\mel_spectrograms\fake\ai_00286_1.npy,0
data\features\mel_spectrograms\fake\ai_890_1.npy,0
data\features\mel_spectrograms\fake\ai_00445_1.npy,0
data\features\mel_spectrograms\real\human_0527_0.npy,1
data\features\mel_spectrograms\real\7779_0.npy,1
data\features\mel_spectrograms\fake\ai_185_1.npy,0
data\features\mel_spectrograms\fake\ai_95_1.npy,0
data\features\mel_spectrograms\fake\ai_00696_2.npy,0
data\features\mel_spectrograms\real\human_0609_0.npy,1
data\features\mel_spectrograms\fake\ai_00755_0.npy,0
data\features\mel_spectrograms\fake\ai_00854_1.npy,0
data\features\mel_spectrograms\real\human_0887_1.npy,1
data\features\mel_spectrograms\fake\ai_895_2.npy,0
data\features\mel_spectrograms\real\human_0027_0.npy,1
data\features\mel_spectrograms\real\human_0703_1.npy,1
data\features\mel_spectrograms\real\human_0474_0.npy,1
data\features\mel_spectrograms\fake\ai_00168_0.npy,0
data\features\mel_spectrograms\fake\ai_00165_1.npy,0
data\features\mel_spectrograms\fake\ai_76_0.npy,0
data\features\mel_spectrograms\fake\ai_437_2.npy,0
data\features\mel_spectrograms\real\human_0670_1.npy,1
data\features\mel_spectrograms\fake\ai_00344_1.npy,0
data\features\mel_spectrograms\real\21607_0.npy,1
data\features\mel_spectrograms\real\4551_1.npy,1
data\features\mel_spectrograms\fake\ai_00246_1.npy,0
data\features\mel_spectrograms\fake\ai_613_3.npy,0
data\features\mel_spectrograms\fake\ai_346_3.npy,0
data\features\mel_spectrograms\fake\ai_00759_0.npy,0
data\features\mel_spectrograms\fake\ai_200_1.npy,0
data\features\mel_spectrograms\fake\ai_476_2.npy,0
data\features\mel_spectrograms\real\human_0686_0.npy,1
data\features\mel_spectrograms\fake\ai_377_0.npy,0
data\features\mel_spectrograms\real\4594_0.npy,1
data\features\mel_spectrograms\real\human_0927_0.npy,1
data\features\mel_spectrograms\fake\ai_349_1.npy,0
data\features\mel_spectrograms\fake\ai_719_0.npy,0
data\features\mel_spectrograms\fake\ai_00412_0.npy,0
data\features\mel_spectrograms\real\24674_0.npy,1
data\features\mel_spectrograms\fake\ai_784_0.npy,0
data\features\mel_spectrograms\fake\ai_390_3.npy,0
data\features\mel_spectrograms\real\human_0415_0.npy,1
data\features\mel_spectrograms\fake\ai_919_0.npy,0
data\features\mel_spectrograms\fake\ai_00123_1.npy,0
data\features\mel_spectrograms\fake\ai_260_0.npy,0
data\features\mel_spectrograms\fake\ai_00234_2.npy,0
data\features\mel_spectrograms\real\4076_1.npy,1
data\features\mel_spectrograms\fake\ai_999_2.npy,0
data\features\mel_spectrograms\real\human_0884_1.npy,1
data\features\mel_spectrograms\real\12473_0.npy,1
data\features\mel_spectrograms\fake\ai_00192_1.npy,0
data\features\mel_spectrograms\fake\ai_360_3.npy,0
data\features\mel_spectrograms\real\23758_1.npy,1
data\features\mel_spectrograms\fake\ai_00593_0.npy,0
data\features\mel_spectrograms\fake\ai_396_0.npy,0
data\features\mel_spectrograms\fake\ai_357_3.npy,0
data\features\mel_spectrograms\real\26410_1.npy,1
data\features\mel_spectrograms\fake\ai_845_1.npy,0
data\features\mel_spectrograms\real\human_0081_1.npy,1
data\features\mel_spectrograms\fake\ai_00717_1.npy,0
data\features\mel_spectrograms\fake\ai_00611_0.npy,0
data\features\mel_spectrograms\real\human_0019_1.npy,1
data\features\mel_spectrograms\fake\ai_20_4.npy,0
data\features\mel_spectrograms\fake\ai_21_4.npy,0
data\features\mel_spectrograms\real\6502_0.npy,1
data\features\mel_spectrograms\real\13934_1.npy,1
data\features\mel_spectrograms\fake\ai_00964_0.npy,0
data\features\mel_spectrograms\real\7179_1.npy,1
data\features\mel_spectrograms\fake\ai_00976_0.npy,0
data\features\mel_spectrograms\fake\ai_750_2.npy,0
data\features\mel_spectrograms\fake\ai_817_2.npy,0
data\features\mel_spectrograms\fake\ai_653_1.npy,0
data\features\mel_spectrograms\fake\ai_117_2.npy,0
data\features\mel_spectrograms\real\human_0321_1.npy,1
data\features\mel_spectrograms\fake\ai_506_0.npy,0
data\features\mel_spectrograms\fake\ai_224_2.npy,0
data\features\mel_spectrograms\fake\ai_539_3.npy,0
data\features\mel_spectrograms\fake\ai_794_0.npy,0
data\features\mel_spectrograms\real\human_0382_1.npy,1
data\features\mel_spectrograms\fake\ai_00199_2.npy,0
data\features\mel_spectrograms\fake\ai_737_1.npy,0
data\features\mel_spectrograms\fake\ai_541_0.npy,0
data\features\mel_spectrograms\fake\ai_831_1.npy,0
data\features\mel_spectrograms\real\24469_1.npy,1
data\features\mel_spectrograms\real\human_0618_1.npy,1
data\features\mel_spectrograms\fake\ai_00140_0.npy,0
data\features\mel_spectrograms\real\25598_0.npy,1
data\features\mel_spectrograms\fake\ai_406_1.npy,0
data\features\mel_spectrograms\real\26130_0.npy,1
data\features\mel_spectrograms\fake\ai_429_1.npy,0
data\features\mel_spectrograms\fake\ai_331_3.npy,0
data\features\mel_spectrograms\real\human_0763_2.npy,1
data\features\mel_spectrograms\fake\ai_557_2.npy,0
data\features\mel_spectrograms\real\3685_1.npy,1
data\features\mel_spectrograms\fake\ai_00114_1.npy,0
data\features\mel_spectrograms\fake\ai_00509_1.npy,0
data\features\mel_spectrograms\fake\ai_116_4.npy,0
data\features\mel_spectrograms\real\15587_0.npy,1
data\features\mel_spectrograms\real\6049_0.npy,1
data\features\mel_spectrograms\real\381_0.npy,1
data\features\mel_spectrograms\fake\ai_01037_0.npy,0
data\features\mel_spectrograms\fake\ai_01045_0.npy,0
data\features\mel_spectrograms\fake\ai_893_2.npy,0
data\features\mel_spectrograms\real\11627_0.npy,1
data\features\mel_spectrograms\real\6514_1.npy,1
data\features\mel_spectrograms\fake\ai_164_2.npy,0
data\features\mel_spectrograms\fake\ai_00680_1.npy,0
data\features\mel_spectrograms\fake\ai_00881_1.npy,0
data\features\mel_spectrograms\fake\ai_00886_0.npy,0
data\features\mel_spectrograms\fake\ai_513_1.npy,0
data\features\mel_spectrograms\fake\ai_140_3.npy,0
data\features\mel_spectrograms\real\human_0110_0.npy,1
data\features\mel_spectrograms\fake\ai_506_2.npy,0
data\features\mel_spectrograms\fake\ai_569_2.npy,0
data\features\mel_spectrograms\real\2616_1.npy,1
data\features\mel_spectrograms\real\human_0767_1.npy,1
data\features\mel_spectrograms\fake\ai_00284_1.npy,0
data\features\mel_spectrograms\real\20609_0.npy,1
data\features\mel_spectrograms\fake\ai_584_2.npy,0
data\features\mel_spectrograms\fake\ai_507_0.npy,0
data\features\mel_spectrograms\fake\ai_00146_0.npy,0
data\features\mel_spectrograms\fake\ai_602_0.npy,0
data\features\mel_spectrograms\fake\ai_656_0.npy,0
data\features\mel_spectrograms\fake\ai_517_2.npy,0
data\features\mel_spectrograms\fake\ai_00289_1.npy,0
data\features\mel_spectrograms\real\human_0866_1.npy,1
data\features\mel_spectrograms\fake\ai_00837_0.npy,0
data\features\mel_spectrograms\real\human_0296_0.npy,1
data\features\mel_spectrograms\real\6923_1.npy,1
data\features\mel_spectrograms\fake\ai_98_2.npy,0
data\features\mel_spectrograms\fake\ai_875_3.npy,0
data\features\mel_spectrograms\fake\ai_800_2.npy,0
data\features\mel_spectrograms\fake\ai_00419_1.npy,0
data\features\mel_spectrograms\real\human_0596_1.npy,1
data\features\mel_spectrograms\fake\ai_5_0.npy,0
data\features\mel_spectrograms\fake\ai_332_1.npy,0
data\features\mel_spectrograms\real\4552_0.npy,1
data\features\mel_spectrograms\real\human_0674_1.npy,1
data\features\mel_spectrograms\fake\ai_16_1.npy,0
data\features\mel_spectrograms\fake\ai_498_1.npy,0
data\features\mel_spectrograms\fake\ai_503_1.npy,0
data\features\mel_spectrograms\fake\ai_455_0.npy,0
data\features\mel_spectrograms\fake\ai_00660_2.npy,0
data\features\mel_spectrograms\real\human_0324_1.npy,1
data\features\mel_spectrograms\real\10192_0.npy,1
data\features\mel_spectrograms\real\human_0040_1.npy,1
data\features\mel_spectrograms\fake\ai_00235_0.npy,0
data\features\mel_spectrograms\fake\ai_00220_0.npy,0
data\features\mel_spectrograms\fake\ai_00994_0.npy,0
data\features\mel_spectrograms\fake\ai_853_2.npy,0
data\features\mel_spectrograms\real\human_0121_0.npy,1
data\features\mel_spectrograms\fake\ai_457_1.npy,0
data\features\mel_spectrograms\fake\ai_803_2.npy,0
data\features\mel_spectrograms\real\human_0687_0.npy,1
data\features\mel_spectrograms\real\human_0738_0.npy,1
data\features\mel_spectrograms\fake\ai_00976_1.npy,0
data\features\mel_spectrograms\fake\ai_702_1.npy,0
data\features\mel_spectrograms\fake\ai_00483_1.npy,0
data\features\mel_spectrograms\real\22887_1.npy,1
data\features\mel_spectrograms\fake\ai_786_1.npy,0
data\features\mel_spectrograms\fake\ai_00260_0.npy,0
data\features\mel_spectrograms\fake\ai_00739_1.npy,0
data\features\mel_spectrograms\real\18737_0.npy,1
data\features\mel_spectrograms\real\human_0776_1.npy,1
data\features\mel_spectrograms\real\human_0749_1.npy,1
data\features\mel_spectrograms\fake\ai_00093_1.npy,0
data\features\mel_spectrograms\real\23340_1.npy,1
data\features\mel_spectrograms\fake\ai_610_2.npy,0
data\features\mel_spectrograms\fake\ai_615_1.npy,0
data\features\mel_spectrograms\fake\ai_259_1.npy,0
data\features\mel_spectrograms\fake\ai_00889_0.npy,0
data\features\mel_spectrograms\real\26711_0.npy,1
data\features\mel_spectrograms\fake\ai_00975_2.npy,0
data\features\mel_spectrograms\fake\ai_00560_1.npy,0
data\features\mel_spectrograms\real\human_0179_0.npy,1
data\features\mel_spectrograms\real\23705_0.npy,1
data\features\mel_spectrograms\fake\ai_00485_0.npy,0
data\features\mel_spectrograms\real\374_0.npy,1
data\features\mel_spectrograms\real\21360_0.npy,1
data\features\mel_spectrograms\real\human_0932_2.npy,1
data\features\mel_spectrograms\fake\ai_00934_1.npy,0
data\features\mel_spectrograms\real\19779_1.npy,1
data\features\mel_spectrograms\real\22196_1.npy,1
data\features\mel_spectrograms\real\human_0148_0.npy,1
data\features\mel_spectrograms\real\25034_1.npy,1
data\features\mel_spectrograms\fake\ai_242_2.npy,0
data\features\mel_spectrograms\fake\ai_00608_1.npy,0
data\features\mel_spectrograms\real\human_0363_0.npy,1
data\features\mel_spectrograms\real\15742_1.npy,1
data\features\mel_spectrograms\fake\ai_00815_1.npy,0
data\features\mel_spectrograms\fake\ai_23_0.npy,0
data\features\mel_spectrograms\fake\ai_00406_1.npy,0
data\features\mel_spectrograms\fake\ai_114_1.npy,0
data\features\mel_spectrograms\real\24142_0.npy,1
data\features\mel_spectrograms\fake\ai_00359_0.npy,0
data\features\mel_spectrograms\real\human_0481_0.npy,1
data\features\mel_spectrograms\real\human_0194_1.npy,1
data\features\mel_spectrograms\real\13057_0.npy,1
data\features\mel_spectrograms\fake\ai_00365_0.npy,0
data\features\mel_spectrograms\fake\ai_00352_1.npy,0
data\features\mel_spectrograms\fake\ai_841_1.npy,0
data\features\mel_spectrograms\real\human_0335_1.npy,1
data\features\mel_spectrograms\fake\ai_429_0.npy,0
data\features\mel_spectrograms\fake\ai_583_2.npy,0
data\features\mel_spectrograms\real\26744_1.npy,1
data\features\mel_spectrograms\real\23388_1.npy,1
data\features\mel_spectrograms\real\3758_1.npy,1
data\features\mel_spectrograms\fake\ai_00049_1.npy,0
data\features\mel_spectrograms\fake\ai_96_0.npy,0
data\features\mel_spectrograms\fake\ai_01087_1.npy,0
data\features\mel_spectrograms\fake\ai_00031_1.npy,0
data\features\mel_spectrograms\real\human_0858_1.npy,1
data\features\mel_spectrograms\fake\ai_93_2.npy,0
data\features\mel_spectrograms\fake\ai_166_0.npy,0
data\features\mel_spectrograms\fake\ai_768_1.npy,0
data\features\mel_spectrograms\fake\ai_00208_1.npy,0
data\features\mel_spectrograms\real\human_0123_1.npy,1
data\features\mel_spectrograms\real\11044_0.npy,1
data\features\mel_spectrograms\fake\ai_828_2.npy,0
data\features\mel_spectrograms\fake\ai_00892_1.npy,0
data\features\mel_spectrograms\fake\ai_01076_0.npy,0
data\features\mel_spectrograms\real\human_0147_1.npy,1
data\features\mel_spectrograms\fake\ai_693_0.npy,0
data\features\mel_spectrograms\real\16092_1.npy,1
data\features\mel_spectrograms\fake\ai_01066_1.npy,0
data\features\mel_spectrograms\real\6041_1.npy,1
data\features\mel_spectrograms\real\human_0061_0.npy,1
data\features\mel_spectrograms\fake\ai_00888_1.npy,0
data\features\mel_spectrograms\real\26853_1.npy,1
data\features\mel_spectrograms\fake\ai_272_3.npy,0
data\features\mel_spectrograms\real\21472_1.npy,1
data\features\mel_spectrograms\fake\ai_00671_1.npy,0
data\features\mel_spectrograms\fake\ai_778_3.npy,0
data\features\mel_spectrograms\real\human_0909_1.npy,1
data\features\mel_spectrograms\fake\ai_12_3.npy,0
data\features\mel_spectrograms\fake\ai_29_1.npy,0
data\features\mel_spectrograms\fake\ai_347_3.npy,0
data\features\mel_spectrograms\real\human_0693_1.npy,1
data\features\mel_spectrograms\real\human_0527_2.npy,1
data\features\mel_spectrograms\fake\ai_133_1.npy,0
data\features\mel_spectrograms\fake\ai_01078_1.npy,0
data\features\mel_spectrograms\real\human_0991_1.npy,1
data\features\mel_spectrograms\real\26410_0.npy,1
data\features\mel_spectrograms\real\human_0553_0.npy,1
data\features\mel_spectrograms\fake\ai_62_4.npy,0
data\features\mel_spectrograms\real\9732_0.npy,1
data\features\mel_spectrograms\fake\ai_00774_1.npy,0
data\features\mel_spectrograms\fake\ai_42_2.npy,0
data\features\mel_spectrograms\real\2177_0.npy,1
data\features\mel_spectrograms\real\human_0938_1.npy,1
data\features\mel_spectrograms\fake\ai_00168_1.npy,0
data\features\mel_spectrograms\fake\ai_847_0.npy,0
data\features\mel_spectrograms\fake\ai_00170_0.npy,0
data\features\mel_spectrograms\fake\ai_00134_0.npy,0
data\features\mel_spectrograms\real\human_0432_2.npy,1
data\features\mel_spectrograms\real\human_0854_1.npy,1
data\features\mel_spectrograms\fake\ai_137_3.npy,0
data\features\mel_spectrograms\fake\ai_59_2.npy,0
data\features\mel_spectrograms\real\1642_1.npy,1
data\features\mel_spectrograms\fake\ai_563_2.npy,0
data\features\mel_spectrograms\fake\ai_00610_0.npy,0
data\features\mel_spectrograms\fake\ai_00466_1.npy,0
data\features\mel_spectrograms\fake\ai_532_3.npy,0
data\features\mel_spectrograms\real\17233_0.npy,1
data\features\mel_spectrograms\real\6983_0.npy,1
data\features\mel_spectrograms\fake\ai_590_2.npy,0
data\features\mel_spectrograms\real\human_0533_0.npy,1
data\features\mel_spectrograms\real\20041_1.npy,1
data\features\mel_spectrograms\fake\ai_288_3.npy,0
data\features\mel_spectrograms\real\21113_1.npy,1
data\features\mel_spectrograms\real\21274_0.npy,1
data\features\mel_spectrograms\fake\ai_208_2.npy,0
data\features\mel_spectrograms\fake\ai_977_1.npy,0
data\features\mel_spectrograms\fake\ai_00133_2.npy,0
data\features\mel_spectrograms\fake\ai_750_3.npy,0
data\features\mel_spectrograms\fake\ai_00970_0.npy,0
data\features\mel_spectrograms\fake\ai_145_2.npy,0
data\features\mel_spectrograms\real\human_0961_0.npy,1
data\features\mel_spectrograms\real\21427_1.npy,1
data\features\mel_spectrograms\real\human_0699_0.npy,1
data\features\mel_spectrograms\real\human_0431_1.npy,1
data\features\mel_spectrograms\real\5266_0.npy,1
data\features\mel_spectrograms\fake\ai_582_3.npy,0
data\features\mel_spectrograms\real\17583_0.npy,1
data\features\mel_spectrograms\real\6160_1.npy,1
data\features\mel_spectrograms\fake\ai_989_2.npy,0
data\features\mel_spectrograms\fake\ai_00800_0.npy,0
data\features\mel_spectrograms\fake\ai_639_3.npy,0
data\features\mel_spectrograms\fake\ai_00592_1.npy,0
data\features\mel_spectrograms\real\12656_0.npy,1
data\features\mel_spectrograms\real\human_0074_1.npy,1
data\features\mel_spectrograms\fake\ai_00218_1.npy,0
